prompt,temp,n,fallback%,refused%,answeredQ%,listMiss%,falseList%,meta%,avgCov,avgSec
P1_shipped,0.0,188,43,13,14,24,0,26,0.83,0.90
P1_shipped,0.3,188,43,12,14,24,0,24,0.83,0.71
P1_shipped,0.7,188,44,14,15,21,0,24,0.82,1.12
P2_lists,0.0,188,32,14,11,7,0,12,0.85,0.93
P2_lists,0.3,188,32,13,13,6,0,15,0.84,1.20
P2_lists,0.7,188,37,13,15,8,0,14,0.85,0.98
P3_transform,0.0,188,34,16,12,6,0,20,0.87,1.07
P3_transform,0.3,188,35,15,11,8,0,18,0.85,1.27
P3_transform,0.7,188,37,10,13,7,0,14,0.87,1.26
P4_terse,0.0,188,29,12,9,7,0,10,0.85,0.46
P4_terse,0.3,188,30,10,10,8,0,13,0.85,0.53
P4_terse,0.7,188,28,12,10,6,1,10,0.85,0.53
